embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity,coherence_scaled,diversity_scaled,outlier_penalty,final_score
paraphrase-MiniLM-L6-v2,cosine,75,10,15,15,5,0.0,14,102856,45.06,3036.44,0.5261,0.7643,0.7664582567120264,0.5623026926648096,0.4104674638919087,0.6135978725291161
paraphrase-MiniLM-L6-v2,cosine,75,10,15,15,7,0.0,14,99921,43.77,2552.32,0.4829,0.7714,0.6075763148216256,0.5754874651810584,0.43050163068799496,0.5593258381386726
all-MiniLM-L6-v2,cosine,500,50,15,20,7,0.0,14,119645,52.41,1924.32,0.5506,0.5214,0.8565649135711657,0.11123491179201483,0.2963193042397888,0.44638379099323
all-MiniLM-L6-v2,cosine,500,50,15,20,7,0.5,5,17969,7.87,2376.46,0.4329,0.74,0.4236851783744022,0.5171773444753947,0.9880416213697779,0.5739533334138743
all-MiniLM-L6-v2,cosine,500,50,15,20,9,0.0,14,123124,53.94,1576.79,0.5467,0.5786,0.8422214049282821,0.21745589600742798,0.2725578505979189,0.4783824904938679
all-MiniLM-L6-v2,cosine,500,50,15,20,9,0.5,7,16214,7.1,1936.05,0.4091,0.7571,0.33615299742552396,0.5489322191272052,1.0,0.5540340866210918
all-MiniLM-L6-v2,cosine,500,50,15,30,7,0.0,14,128259,56.19,1977.21,0.587,0.5071,0.990437660904744,0.08467966573816155,0.23761453641869856,0.47756983794090196
all-MiniLM-L6-v2,cosine,500,50,15,30,7,0.5,12,23924,10.48,1980.67,0.4053,0.4833,0.32217727105553506,0.04048282265552461,0.9475073769218822,0.3345655128688003
all-MiniLM-L6-v2,cosine,500,50,15,30,9,0.0,9,31604,13.84,1427.24,0.394,0.6556,0.2806178742184626,0.3604456824512534,0.8953253610809132,0.4354904948840691
all-MiniLM-L6-v2,cosine,500,50,15,30,9,0.5,11,18634,8.16,1562.99,0.3346,0.6273,0.06215520411916153,0.3078922934076136,0.9835378164311228,0.34472656229693466
all-MiniLM-L6-v2,manhattan,500,50,15,20,7,0.0,14,120940,52.98,1584.18,0.5811,0.4786,0.9687385068039716,0.031754874651810594,0.287466997981053,0.4576907521785235
all-MiniLM-L6-v2,manhattan,500,50,15,20,7,0.5,7,37150,16.27,1595.74,0.328,0.7571,0.03788157410812798,0.5489322191272052,0.8575865817673551,0.4062428336476044
all-MiniLM-L6-v2,manhattan,500,50,15,20,9,0.0,14,127452,55.83,1571.23,0.5702,0.5286,0.9286502390584774,0.12460538532961918,0.24320546668737386,0.46994334309271346
all-MiniLM-L6-v2,manhattan,500,50,15,20,9,0.5,4,35426,15.52,1483.25,0.3744,0.95,0.20853254873115112,0.9071494893221912,0.8692343531604286,0.6201196858534227
all-MiniLM-L6-v2,manhattan,500,50,15,30,7,0.0,13,31703,13.89,1335.43,0.3419,0.4769,0.08900331004045592,0.02859795728876502,0.8945488429880416,0.2259502755292967
all-MiniLM-L6-v2,manhattan,500,50,15,30,7,0.5,5,34588,15.15,1487.89,0.3729,0.96,0.20301581463773433,0.925719591457753,0.8749805870476782,0.6264902798477306
all-MiniLM-L6-v2,manhattan,500,50,15,30,9,0.0,8,35374,15.5,1503.92,0.4425,0.7625,0.45899227657226915,0.5589600742804084,0.8695449603975772,0.5810899324205865
all-MiniLM-L6-v2,manhattan,500,50,15,30,9,0.5,6,48902,21.42,1433.17,0.471,0.9,0.5638102243471863,0.8142989786443826,0.777605218201584,0.7067647248369444
all-MiniLM-L6-v2,cosine,500,100,15,20,7,0.0,14,116447,51.01,2597.29,0.5505,0.5571,0.856197131298271,0.17753017641597046,0.3180618108401926,0.47710328525373513
all-MiniLM-L6-v2,cosine,500,100,15,20,7,0.5,7,21485,9.41,2835.72,0.4961,0.8,0.6561235748436924,0.6285979572887652,0.9641248641093337,0.7067135856748499
all-MiniLM-L6-v2,cosine,500,100,15,20,9,0.0,14,113141,49.56,1573.33,0.555,0.5643,0.8727473335785214,0.1909006499535748,0.34058083553346785,0.4935753605195321
all-MiniLM-L6-v2,cosine,500,100,15,20,9,0.5,8,16468,7.21,1609.93,0.3873,0.7125,0.2559764619345346,0.4661095636025998,0.9982916601956826,0.4884927422539903
all-MiniLM-L6-v2,cosine,500,100,15,30,7,0.0,10,28248,12.37,1885.36,0.3854,0.57,0.24898859874954016,0.20148560817084493,0.9181549930113372,0.3638206813704215
all-MiniLM-L6-v2,cosine,500,100,15,30,7,0.5,10,21984,9.63,1960.13,0.3577,0.48,0.14711290915777853,0.03435468895078919,0.9607081845006988,0.2647286761435669
all-MiniLM-L6-v2,cosine,500,100,15,30,9,0.0,5,30330,13.29,1341.76,0.4907,0.88,0.6362633321073923,0.7771587743732591,0.9038670601025004,0.7461422546127606
all-MiniLM-L6-v2,cosine,500,100,15,30,9,0.5,8,21613,9.47,1402.74,0.3406,0.7125,0.08422214049282828,0.4661095636025998,0.9631930423978878,0.4127712901177488
all-MiniLM-L6-v2,manhattan,500,100,15,20,7,0.0,9,33612,14.72,1467.88,0.4112,0.5222,0.34387642515630734,0.11272051996285981,0.8816586426463736,0.35897050657694163
all-MiniLM-L6-v2,manhattan,500,100,15,20,7,0.5,4,38810,17.0,1489.37,0.3787,0.975,0.22434718646561214,0.9535747446610956,0.8462494176114304,0.6404186559729692
all-MiniLM-L6-v2,manhattan,500,100,15,20,9,0.0,14,127528,55.87,1333.05,0.5798,0.5071,0.9639573372563441,0.08467966573816155,0.24258425221307667,0.46797165164041765
all-MiniLM-L6-v2,manhattan,500,100,15,20,9,0.5,5,35618,15.6,1375.76,0.4132,0.84,0.35123207061419626,0.702878365831012,0.8679919242118341,0.5952425594204502
all-MiniLM-L6-v2,manhattan,500,100,15,30,7,0.0,12,35072,15.36,1230.93,0.4118,0.5667,0.34608311879367415,0.19535747446610952,0.8717192110576176,0.390920079515437
all-MiniLM-L6-v2,manhattan,500,100,15,30,7,0.5,3,35875,15.72,1242.54,0.3847,0.9667,0.2464141228392791,0.9381615598885793,0.8661282807889423,0.6470559292489318
all-MiniLM-L6-v2,manhattan,500,100,15,30,9,0.0,6,39498,17.3,1228.03,0.4657,0.8,0.5443177638837806,0.6285979572887652,0.841590309054201,0.6374843502798586
all-MiniLM-L6-v2,manhattan,500,100,15,30,9,0.5,4,39275,17.21,1321.24,0.3744,0.95,0.20853254873115112,0.9071494893221912,0.8429880416213698,0.6148704235456108
all-MiniLM-L6-v2,cosine,1000,50,15,20,7,0.0,4,25977,11.38,2017.35,0.4985,0.8,0.664950349393159,0.6285979572887652,0.9335300512501941,0.7041253329228085
all-MiniLM-L6-v2,cosine,1000,50,15,20,7,0.5,4,17005,7.45,1899.91,0.4081,0.825,0.3324751746965795,0.6750232126276694,0.994564373349899,0.6019122295996793
all-MiniLM-L6-v2,cosine,1000,50,15,20,9,0.0,3,27181,11.91,1373.88,0.5896,1.0,0.9999999999999998,1.0,0.9252989594657556,0.9850597918931511
all-MiniLM-L6-v2,cosine,1000,50,15,20,9,0.5,3,21022,9.21,1407.54,0.4257,0.8,0.3972048547260021,0.6285979572887652,0.96723093648082,0.603767312102071
all-MiniLM-L6-v2,cosine,1000,50,15,30,7,0.0,6,28102,12.31,1805.3,0.4412,0.6333,0.4542111070246413,0.3190343546889507,0.9190868147227831,0.49311554762999343
all-MiniLM-L6-v2,cosine,1000,50,15,30,7,0.5,6,25922,11.36,1850.37,0.423,0.6333,0.3872747333578519,0.3190343546889507,0.9338406584873428,0.46929176691618957
all-MiniLM-L6-v2,cosine,1000,50,15,30,9,0.0,4,30457,13.34,1434.0,0.4726,0.875,0.5696947407134976,0.7678737233054782,0.9030905420096288,0.715645494009516
all-MiniLM-L6-v2,cosine,1000,50,15,30,9,0.5,5,22514,9.86,1558.47,0.3647,0.56,0.17285766826038995,0.1829155060352834,0.9571362012734896,0.3337365099729673
all-MiniLM-L6-v2,cosine,150,25,15,25,7,0.5,14,17310,7.58,2538.26,0.3978,0.8571,0.2945936005884515,0.7346332404828226,0.992545426308433,0.6101998216901963
all-MiniLM-L6-v2,cosine,150,25,15,25,9,0.5,14,16817,7.37,2282.16,0.3884,0.8571,0.26002206693637375,0.7346332404828226,0.9958068022984935,0.5970234834273772
all-MiniLM-L6-v2,cosine,150,25,15,50,7,0.5,14,24330,10.66,1807.96,0.4472,0.9143,0.47627804339830804,0.8408542246982358,0.9447119117875447,0.7157952895961265
all-MiniLM-L6-v2,cosine,150,25,15,50,9,0.5,14,25934,11.36,1940.98,0.4241,0.9429,0.3913203383596908,0.8939647168059424,0.9338406584873428,0.7008821537637218
all-MiniLM-L6-v2,manhattan,150,25,15,25,7,0.5,14,26203,11.48,1160.28,0.3482,0.7571,0.11217359323280607,0.5489322191272052,0.931977015064451,0.45083772795689475
all-MiniLM-L6-v2,manhattan,150,25,15,25,9,0.5,14,27593,12.09,1284.97,0.3547,0.7571,0.13607944097094515,0.5489322191272052,0.9225034943314179,0.4585053629055438
all-MiniLM-L6-v2,manhattan,150,25,15,50,7,0.5,14,42386,18.57,1277.95,0.4131,0.9357,0.350864288341302,0.880594243268338,0.8218667494952632,0.6569567625429087
all-MiniLM-L6-v2,manhattan,150,25,15,50,9,0.5,14,163192,71.49,1316.66,0.5247,0.7071,0.7613093048915043,0.45608170844939644,0.0,0.4869564053363603
all-MiniLM-L6-v2,cosine,150,50,15,25,7,0.5,14,23704,10.38,2091.28,0.4271,0.9071,0.4023538065465242,0.8274837511606314,0.9490604131076253,0.6817471057043873
all-MiniLM-L6-v2,cosine,150,50,15,25,9,0.5,14,16795,7.36,1945.62,0.3884,0.8571,0.26002206693637375,0.7346332404828226,0.9959621059170678,0.5970545441510922
all-MiniLM-L6-v2,cosine,150,50,15,50,7,0.5,14,21179,9.28,1881.13,0.425,0.9286,0.39463037881574103,0.8674094707520892,0.9661438111507998,0.6980447020572921
all-MiniLM-L6-v2,cosine,150,50,15,50,9,0.5,14,24489,10.73,1946.65,0.4384,0.9071,0.44391320338359685,0.8274837511606314,0.9436247864575245,0.6972837391091962
all-MiniLM-L6-v2,manhattan,150,50,15,25,7,0.5,14,26866,11.77,1221.29,0.3813,0.7857,0.23390952556086786,0.6020427112349116,0.9274732101257959,0.519875536743471
all-MiniLM-L6-v2,manhattan,150,50,15,25,9,0.5,14,29734,13.03,1218.05,0.3747,0.7643,0.2096358955498343,0.5623026926648096,0.9079049541854325,0.4903564261229441
all-MiniLM-L6-v2,manhattan,150,50,15,50,7,0.5,14,33246,14.56,1383.19,0.4383,0.95,0.4435454211107024,0.9071494893221912,0.8841435005435626,0.71710666428187
all-MiniLM-L6-v2,manhattan,150,50,15,50,9,0.5,14,22850,10.01,1434.69,0.387,0.9214,0.2548731151158514,0.8540389972144846,0.9548066469948749,0.6345261743311095
all-MiniLM-L6-v2,cosine,300,25,15,25,7,0.5,14,20952,9.18,1983.22,0.347,0.7143,0.10776020595807267,0.469452181987001,0.9676968473365429,0.4244243246453381
all-MiniLM-L6-v2,cosine,300,25,15,25,9,0.5,14,21939,9.61,2161.57,0.3895,0.75,0.26406767193821246,0.5357474466109564,0.9610187917378474,0.5121298057672371
all-MiniLM-L6-v2,cosine,300,25,15,50,7,0.5,14,21790,9.55,1657.42,0.3442,0.6571,0.09746230231702824,0.36323119777158785,0.9619506134492933,0.3766675227253051
all-MiniLM-L6-v2,cosine,300,25,15,50,9,0.5,14,23929,10.48,1986.15,0.3573,0.6643,0.14564178006620088,0.3766016713091922,0.9475073769218822,0.3983988559345337
all-MiniLM-L6-v2,manhattan,300,25,15,25,7,0.5,14,31847,13.95,1064.48,0.327,0.5214,0.03420375137918352,0.11123491179201483,0.8936170212765957,0.23689886952379852
all-MiniLM-L6-v2,manhattan,300,25,15,25,9,0.5,11,32569,14.27,1188.9,0.3444,0.7,0.09819786686281717,0.4428969359331476,0.8886473054822177,0.3941673822148295
all-MiniLM-L6-v2,manhattan,300,25,15,50,7,0.5,14,33115,14.51,1276.79,0.3496,0.8071,0.1173225450533284,0.641782729805014,0.8849200186364342,0.48062611367062386
all-MiniLM-L6-v2,manhattan,300,25,15,50,9,0.5,12,24892,10.9,1329.71,0.3242,0.7917,0.023905847738138863,0.6131847725162487,0.9409846249417612,0.44303317309010726
all-MiniLM-L6-v2,cosine,300,50,15,25,7,0.5,12,22985,10.07,1947.57,0.342,0.7833,0.08937109231335061,0.5975858867223769,0.953874825283429,0.46555775667097676
all-MiniLM-L6-v2,cosine,300,50,15,25,9,0.5,14,17561,7.69,1746.66,0.3489,0.7,0.11474806914306712,0.4428969359331476,0.9908370865041155,0.42122541933130897
all-MiniLM-L6-v2,cosine,300,50,15,50,7,0.5,14,23597,10.34,1483.9,0.356,0.65,0.1408606105185728,0.350046425255339,0.9496816275819226,0.38629913982594927
all-MiniLM-L6-v2,cosine,300,50,15,50,9,0.5,14,23982,10.51,1666.31,0.3478,0.6714,0.11070246414122842,0.38978644382544103,0.9470414660661594,0.3896038563998997
all-MiniLM-L6-v2,manhattan,300,50,15,25,7,0.5,14,32832,14.38,1000.68,0.3177,0.5143,0.0,0.098050139275766,0.8869389656779003,0.21660784884588646
all-MiniLM-L6-v2,manhattan,300,50,15,25,9,0.5,9,34025,14.91,1112.11,0.3525,0.7222,0.1279882309672673,0.4841225626740946,0.8787078738934617,0.4205858922352371
all-MiniLM-L6-v2,manhattan,300,50,15,50,7,0.5,14,31478,13.79,1158.83,0.3439,0.8143,0.09635895549834483,0.6551532033426184,0.8961018791737847,0.4798252393711423
all-MiniLM-L6-v2,manhattan,300,50,15,50,9,0.5,11,26930,11.8,1255.93,0.3247,0.7818,0.025744759102611203,0.5948003714020429,0.927007299270073,0.43361951205587623
all-MiniLM-L6-v2,cosine,100,25,15,10,5,0.0,14,99471,43.58,1222.12,0.5286,0.6786,0.7756528135343874,0.4031569173630454,0.43345239944090697,0.5582143722471546
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.0,14,90645,39.71,1072.17,0.5565,0.6786,0.8782640676719382,0.4031569173630454,0.493554899829166,0.6112793739798267
all-MiniLM-L6-v2,cosine,100,25,15,10,9,0.0,14,91606,40.13,862.9,0.5519,0.65,0.8613460831187931,0.350046425255339,0.4870321478490448,0.5819634329194618
all-MiniLM-L6-v2,cosine,100,25,15,15,5,0.0,14,100984,44.24,2051.11,0.5275,0.7429,0.7716072085325485,0.5225626740947076,0.42320236061500227,0.602308425173903
all-MiniLM-L6-v2,cosine,100,25,15,15,7,0.0,14,106150,46.5,2177.42,0.5037,0.7143,0.6840750275836704,0.469452181987001,0.3881037428172076,0.5390316323917101
all-MiniLM-L6-v2,cosine,100,25,15,15,9,0.0,14,108911,47.71,2565.3,0.5134,0.7357,0.7197499080544314,0.509192200557103,0.36931200496971583,0.565439244438557
all-MiniLM-L6-v2,cosine,100,50,15,10,5,0.0,14,103440,45.31,1155.75,0.5279,0.7429,0.7730783376241266,0.5225626740947076,0.4065848734275508,0.5995733793730439
all-MiniLM-L6-v2,cosine,100,50,15,10,7,0.0,14,103663,45.41,1115.17,0.5381,0.7143,0.8105921294593599,0.469452181987001,0.4050318372418078,0.5930240920269059
all-MiniLM-L6-v2,cosine,100,50,15,10,9,0.0,14,95515,41.84,898.27,0.5274,0.7429,0.771239426259654,0.5225626740947076,0.46047522907283733,0.6096158859563121
all-MiniLM-L6-v2,cosine,100,50,15,15,5,0.0,14,106643,46.72,2124.72,0.5149,0.7643,0.7252666421478484,0.5623026926648096,0.3846870632085728,0.5919651465667779
all-MiniLM-L6-v2,cosine,100,50,15,15,7,0.0,14,105145,46.06,2349.17,0.496,0.7,0.655755792570798,0.4428969359331476,0.3949371020344774,0.5184485118084737
all-MiniLM-L6-v2,cosine,100,50,15,15,9,0.0,14,113037,49.52,2090.87,0.4892,0.7071,0.6307465980139757,0.45608170844939644,0.34120205000776516,0.502971732586902
all-MiniLM-L6-v2,cosine,150,25,15,10,5,0.0,14,94030,41.19,1206.05,0.5355,0.7071,0.8010297903641042,0.45608170844939644,0.47056996428016773,0.5969585923814338
all-MiniLM-L6-v2,cosine,150,25,15,10,7,0.0,14,97762,42.83,1045.56,0.5747,0.6357,0.9452004413387274,0.3234911792014856,0.44510017083398046,0.5964966823828814
all-MiniLM-L6-v2,cosine,150,25,15,10,9,0.0,14,96917,42.46,1105.14,0.5376,0.6929,0.8087532180948875,0.4297121634168988,0.45084640472123005,0.5855554335489606
all-MiniLM-L6-v2,cosine,150,25,15,15,5,0.0,14,100590,44.07,1569.73,0.5277,0.7,0.7723427730783372,0.4428969359331476,0.4258425221307657,0.5712643880307471
all-MiniLM-L6-v2,cosine,150,25,15,15,7,0.0,14,107902,47.27,1782.81,0.5426,0.6929,0.8271423317396098,0.4297121634168988,0.3761453641869855,0.5779708709000005
all-MiniLM-L6-v2,cosine,150,25,15,15,9,0.0,14,110980,48.62,1773.75,0.4994,0.7286,0.6682603898492092,0.4960074280408542,0.35517937567945335,0.5367430022919161
all-MiniLM-L6-v2,cosine,150,50,15,10,5,0.0,14,104339,45.71,1007.51,0.532,0.7429,0.7881574108127987,0.5225626740947076,0.4003727286845784,0.6043625796999181
all-MiniLM-L6-v2,cosine,150,50,15,10,7,0.0,14,102429,44.87,889.14,0.567,0.6286,0.9168812063258549,0.3103064066852368,0.4134182326448207,0.5735586917334008
all-MiniLM-L6-v2,cosine,150,50,15,10,9,0.0,14,99147,43.43,854.43,0.5332,0.6929,0.7925707980875321,0.4297121634168988,0.43578195371952166,0.5760695753456767
all-MiniLM-L6-v2,cosine,150,50,15,15,5,0.0,14,102947,45.1,1800.69,0.5181,0.6286,0.7370356748804707,0.3103064066852368,0.4098462494176114,0.5009060825098053
all-MiniLM-L6-v2,cosine,150,50,15,15,7,0.0,14,99730,43.69,2101.66,0.5094,0.7143,0.7050386171386536,0.469452181987001,0.43174405963658957,0.5561451315775797
all-MiniLM-L6-v2,cosine,150,50,15,15,9,0.0,14,112037,49.08,1704.47,0.5213,0.7357,0.7488047076130928,0.509192200557103,0.34803540922503495,0.5728058451130853
all-MiniLM-L6-v2,cosine,200,25,15,10,5,0.0,14,96365,42.21,921.82,0.5669,0.6786,0.9165134240529602,0.4031569173630454,0.45472899518558785,0.6188139356035198
all-MiniLM-L6-v2,cosine,200,25,15,10,7,0.0,14,103546,45.36,866.44,0.535,0.7214,0.7991908789996323,0.48263695450324984,0.4058083553346793,0.5938928044680887
all-MiniLM-L6-v2,cosine,200,25,15,10,9,0.0,14,97050,42.51,723.52,0.5416,0.6857,0.8234645090106654,0.4163416898792942,0.45006988662835845,0.5859364568816556
all-MiniLM-L6-v2,cosine,200,25,15,15,5,0.0,14,104947,45.97,1614.41,0.5281,0.65,0.7738139021699153,0.350046425255339,0.3963348346016462,0.528811097890431
all-MiniLM-L6-v2,cosine,200,25,15,15,7,0.0,14,107779,47.21,1890.44,0.5275,0.6786,0.7716072085325485,0.4031569173630454,0.3770771858984314,0.545321087537924
all-MiniLM-L6-v2,cosine,200,25,15,15,9,0.0,14,109770,48.09,1550.45,0.5195,0.6714,0.7421846267009926,0.38978644382544103,0.36341046746389183,0.5254705217033518
all-MiniLM-L6-v2,cosine,200,50,15,10,5,0.0,14,99875,43.75,924.14,0.5368,0.6714,0.8058109599117322,0.38978644382544103,0.43081223792514367,0.5644014090798981
all-MiniLM-L6-v2,cosine,200,50,15,10,7,0.0,14,102996,45.12,866.51,0.5258,0.7143,0.7653549098933432,0.469452181987001,0.4095356421804629,0.5758299651882303
all-MiniLM-L6-v2,cosine,200,50,15,10,9,0.0,14,100916,44.21,830.93,0.5577,0.6429,0.8826774549466714,0.3368616527390902,0.4236682714707253,0.5725492973684497
all-MiniLM-L6-v2,cosine,200,50,15,15,5,0.0,14,104851,45.93,1578.91,0.5572,0.6357,0.8808385435821993,0.3234911792014856,0.3969560490759435,0.5611230989286626
all-MiniLM-L6-v2,cosine,200,50,15,15,7,0.0,14,115564,50.62,1749.98,0.5449,0.6857,0.8356013240161826,0.4163416898792942,0.3241186519645908,0.5656009359511088
all-MiniLM-L6-v2,cosine,200,50,15,15,9,0.0,14,112108,49.11,1698.94,0.5213,0.7214,0.7488047076130928,0.48263695450324984,0.34756949836931206,0.5620905645203995
all-MiniLM-L6-v2,cosine,300,25,15,20,7,0.0,14,116539,51.05,2586.43,0.5493,0.5929,0.8517837440235378,0.24401114206128138,0.3174405963658954,0.5018060737071068
all-MiniLM-L6-v2,cosine,300,25,15,20,9,0.0,14,119658,52.42,1901.62,0.5367,0.6429,0.8054431776388375,0.3368616527390902,0.2961640006212145,0.5161547322754141
all-MiniLM-L6-v2,cosine,300,25,15,30,7,0.0,14,122465,53.65,2515.72,0.5627,0.6286,0.9010665685913934,0.3103064066852368,0.277061655536574,0.5399615212179669
all-MiniLM-L6-v2,cosine,300,25,15,30,9,0.0,14,123294,54.01,1631.08,0.5438,0.6286,0.8315557190143432,0.3103064066852368,0.27147072526789884,0.5110389953334118
all-MiniLM-L6-v2,cosine,300,50,15,20,7,0.0,14,116650,51.1,3223.27,0.5671,0.65,0.9172489885987496,0.350046425255339,0.3166640782730238,0.5702509811962403
all-MiniLM-L6-v2,cosine,300,50,15,20,9,0.0,14,118127,51.75,1938.77,0.5301,0.6214,0.7811695476278042,0.2969359331476322,0.3065693430656934,0.4925560609233133
all-MiniLM-L6-v2,cosine,300,50,15,30,7,0.0,14,126299,55.33,2565.18,0.5556,0.6143,0.8749540272158878,0.2837511606313834,0.25097064761608945,0.5136762046621264
all-MiniLM-L6-v2,cosine,300,50,15,30,9,0.0,14,129383,56.68,1663.64,0.5464,0.6214,0.8411180581095989,0.2969359331476322,0.23000465910855727,0.5012225283246039
all-MiniLM-L6-v2,cosine,600,25,15,20,7,0.0,13,22812,9.99,2215.84,0.3438,0.4615,0.09599117322545037,0.0,0.9551172542320236,0.22941992013658488
all-MiniLM-L6-v2,cosine,600,25,15,20,9,0.0,14,116243,50.92,1866.66,0.5447,0.5643,0.8348657594703932,0.1909006499535748,0.3194595434073614,0.4741984724510595
all-MiniLM-L6-v2,cosine,600,25,15,30,7,0.0,11,26894,11.78,2151.11,0.3788,0.5182,0.22471496873850683,0.10529247910863504,0.9273179065072217,0.3174665604403011
all-MiniLM-L6-v2,cosine,600,25,15,30,9,0.0,14,126572,55.45,1451.08,0.5631,0.4857,0.9025376976829718,0.04493964716805943,0.24910700419319765,0.428812338779052
all-MiniLM-L6-v2,cosine,600,50,15,20,7,0.0,9,24940,10.93,2145.07,0.4097,0.6333,0.33835969106289077,0.3190343546889507,0.9405187140860383,0.45106136111794426
all-MiniLM-L6-v2,cosine,600,50,15,20,9,0.0,14,118611,51.96,1578.62,0.564,0.5143,0.9058477381390213,0.098050139275766,0.3033079670756329,0.46222074438104155
all-MiniLM-L6-v2,cosine,600,50,15,30,7,0.0,12,29638,12.98,1868.73,0.3969,0.5,0.29128356013240153,0.07149489322191271,0.9086814722783041,0.3268476757973865
all-MiniLM-L6-v2,cosine,600,50,15,30,9,0.0,8,32106,14.06,1326.52,0.4226,0.6125,0.38580360426627425,0.2804085422469824,0.8919086814722783,0.4448665948997583
paraphrase-MiniLM-L6-v2,cosine,300,25,15,20,7,0.0,14,122944,53.86,1445.06,0.5295,0.5786,0.7789628539904374,0.21745589600742798,0.2738002795465134,0.45332755590844886
paraphrase-MiniLM-L6-v2,cosine,300,25,15,20,9,0.0,14,121247,53.11,1281.33,0.5073,0.6,0.6973151894078702,0.2571959145775302,0.2854480509395869,0.4388940517820775
paraphrase-MiniLM-L6-v2,cosine,300,25,15,30,7,0.0,14,132514,58.05,1619.05,0.5269,0.6071,0.7694005148951819,0.27038068709377905,0.2087280633638764,0.4576580934683597
paraphrase-MiniLM-L6-v2,cosine,300,25,15,30,9,0.0,14,130941,57.36,1818.02,0.5411,0.5643,0.8216255976461935,0.1909006499535748,0.21944401304550398,0.44889930164900815
paraphrase-MiniLM-L6-v2,cosine,300,50,15,20,7,0.0,14,125146,54.82,1433.83,0.5289,0.6143,0.776756160353071,0.2837511606313834,0.25889113216337944,0.4759811548264577
paraphrase-MiniLM-L6-v2,cosine,300,50,15,20,9,0.0,14,123055,53.91,1301.5,0.5313,0.6214,0.7855829349025376,0.2969359331476322,0.27302376145364193,0.4876122995107963
paraphrase-MiniLM-L6-v2,cosine,300,50,15,30,7,0.0,14,125361,54.92,1636.9,0.5258,0.5857,0.7653549098933432,0.23064066852367682,0.25733809597763624,0.4498658505623353
paraphrase-MiniLM-L6-v2,cosine,300,50,15,30,9,0.0,14,134972,59.13,1738.55,0.5333,0.5643,0.7929385803604265,0.1909006499535748,0.1919552725578506,0.4319267466371707
paraphrase-MiniLM-L6-v2,cosine,600,25,15,20,7,0.0,14,123832,54.25,1409.52,0.5577,0.55,0.8826774549466714,0.16434540389972163,0.26774343842211523,0.4723578312229803
paraphrase-MiniLM-L6-v2,cosine,600,25,15,20,9,0.0,14,125539,54.99,1314.94,0.5641,0.5,0.906215520411916,0.07149489322191271,0.25625097064761604,0.44233435958305467
paraphrase-MiniLM-L6-v2,cosine,600,25,15,30,7,0.0,14,132369,57.99,1591.5,0.5483,0.5286,0.8481059212945936,0.12460538532961918,0.20965988507532218,0.4310164996647496
paraphrase-MiniLM-L6-v2,cosine,600,25,15,30,9,0.0,14,136491,59.79,1658.47,0.5579,0.5,0.8834130194924603,0.07149489322191271,0.18170523373194603,0.41830421183213845
paraphrase-MiniLM-L6-v2,cosine,600,50,15,20,7,0.0,14,114702,50.25,1327.89,0.5675,0.4857,0.918720117690327,0.04493964716805943,0.3298648858518404,0.45143688311372265
paraphrase-MiniLM-L6-v2,cosine,600,50,15,20,9,0.0,14,124509,54.54,1191.52,0.5526,0.5071,0.8639205590290546,0.08467966573816155,0.26323963348346024,0.43208801660357854
paraphrase-MiniLM-L6-v2,cosine,600,50,15,30,7,0.0,14,132974,58.25,1525.35,0.5482,0.5,0.8477381390216989,0.07149489322191271,0.2056219909923901,0.4088176110959227
paraphrase-MiniLM-L6-v2,cosine,600,50,15,30,9,0.0,14,133159,58.33,1620.43,0.5582,0.5,0.8845163663111439,0.07149489322191271,0.2043795620437957,0.4232804162219818
all-MiniLM-L6-v2,cosine,50,15,15,10,5,0.0,14,95030,41.63,1179.97,0.5558,0.6857,0.8756895917616767,0.4163416898792942,0.46373660506289793,0.609559833668968
all-MiniLM-L6-v2,cosine,50,15,15,10,7,0.0,14,97556,42.74,1112.6,0.513,0.7214,0.718278778962854,0.48263695450324984,0.44649790340114925,0.5696658740666714
all-MiniLM-L6-v2,cosine,50,15,15,10,9,0.0,14,97900,42.89,864.78,0.5279,0.6857,0.7730783376241266,0.4163416898792942,0.44416834912253456,0.5646016808258753
all-MiniLM-L6-v2,cosine,50,15,15,15,5,0.0,14,98924,43.34,2129.85,0.5243,0.6357,0.7598381757999262,0.3234911792014856,0.43717968628669046,0.5207676792579028
all-MiniLM-L6-v2,cosine,50,15,15,15,7,0.0,14,99749,43.7,2117.31,0.5098,0.6929,0.7065097462302317,0.4297121634168988,0.43158875601801516,0.5408065150624553
all-MiniLM-L6-v2,cosine,50,15,15,15,9,0.0,14,100981,44.24,2567.46,0.5118,0.7429,0.7138653916881206,0.5225626740947076,0.42320236061500227,0.5792116984361317
all-MiniLM-L6-v2,cosine,50,25,15,10,5,0.0,14,95872,42.0,1064.75,0.535,0.7571,0.7991908789996323,0.5489322191272052,0.45799037117564845,0.6308473134858648
all-MiniLM-L6-v2,cosine,50,25,15,10,7,0.0,14,98468,43.14,1163.72,0.5269,0.7,0.7694005148951819,0.4428969359331476,0.44028575865817676,0.5729761320629672
all-MiniLM-L6-v2,cosine,50,25,15,10,9,0.0,14,101464,44.45,918.1,0.5479,0.6643,0.8466347922030157,0.3766016713091922,0.4199409846249418,0.5732827823298716
